pair_id,case_id,split,dataset_key,source_severity,target_severity,true_ellipse_cx,true_ellipse_cy,true_ellipse_rx,true_ellipse_ry,true_mask_blur_radius,true_texture_blur_radius,true_lower_hair_enhancement_eff,true_lower_tone_shift_eff,true_upper_hair_suppression_eff,true_upper_smoothing_eff,true_upper_tone_shift_eff,constant_mean_ellipse_cx,constant_mean_ellipse_cy,constant_mean_ellipse_rx,constant_mean_ellipse_ry,constant_mean_mask_blur_radius,constant_mean_texture_blur_radius,constant_mean_lower_hair_enhancement_eff,constant_mean_lower_tone_shift_eff,constant_mean_upper_hair_suppression_eff,constant_mean_upper_smoothing_eff,constant_mean_upper_tone_shift_eff,severity_ridge_ellipse_cx,severity_ridge_ellipse_cy,severity_ridge_ellipse_rx,severity_ridge_ellipse_ry,severity_ridge_mask_blur_radius,severity_ridge_texture_blur_radius,severity_ridge_lower_hair_enhancement_eff,severity_ridge_lower_tone_shift_eff,severity_ridge_upper_hair_suppression_eff,severity_ridge_upper_smoothing_eff,severity_ridge_upper_tone_shift_eff,metadata_ridge_ellipse_cx,metadata_ridge_ellipse_cy,metadata_ridge_ellipse_rx,metadata_ridge_ellipse_ry,metadata_ridge_mask_blur_radius,metadata_ridge_texture_blur_radius,metadata_ridge_lower_hair_enhancement_eff,metadata_ridge_lower_tone_shift_eff,metadata_ridge_upper_hair_suppression_eff,metadata_ridge_upper_smoothing_eff,metadata_ridge_upper_tone_shift_eff
000_unidatapro_women_hair_loss_3_top__target_1,000_unidatapro_women_hair_loss_3_top,train,unidatapro_women_hair_loss,3,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52500218,0.36125055,0.45396006,10.00000000,3.00000000,1.19989694,-0.01499871,-0.00001566,-0.00000365,-0.00000031,0.50000000,0.52000067,0.36000017,0.45000053,10.00000000,3.00000000,1.19990210,-0.01499878,-0.00001537,-0.00000359,-0.00000031
000_unidatapro_women_hair_loss_3_top__target_2,000_unidatapro_women_hair_loss_3_top,train,unidatapro_women_hair_loss,3,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.60000000,-0.00750000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51091754,0.35772938,0.44280972,10.00000000,3.00000000,0.59995333,-0.00749942,0.00003240,0.00000756,0.00000065,0.50000000,0.52000045,0.36000011,0.45000036,10.00000000,3.00000000,0.59996000,-0.00749950,0.00003280,0.00000765,0.00000066
000_unidatapro_women_hair_loss_3_top__target_4,000_unidatapro_women_hair_loss_3_top,train,unidatapro_women_hair_loss,3,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.37500000,0.08750000,0.00750000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49727177,0.35431794,0.43200682,10.00000000,3.00000000,0.00000616,-0.00000008,0.37504557,0.08751063,0.00750091,0.50000000,0.52000024,0.36000006,0.45000019,10.00000000,3.00000000,0.00001429,-0.00000018,0.37504607,0.08751075,0.00750092
000_unidatapro_women_hair_loss_3_top__target_5,000_unidatapro_women_hair_loss_3_top,train,unidatapro_women_hair_loss,3,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49771065,0.35442766,0.43235426,10.00000000,3.00000000,0.00000260,-0.00000003,0.75001068,0.17500249,0.01500021,0.50000000,0.52000025,0.36000006,0.45000020,10.00000000,3.00000000,0.00001068,-0.00000013,0.75001117,0.17500261,0.01500022
000_unidatapro_women_hair_loss_3_top__target_6,000_unidatapro_women_hair_loss_3_top,train,unidatapro_women_hair_loss,3,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.12500000,0.26250000,0.02250000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49814953,0.35453738,0.43270171,10.00000000,3.00000000,-0.00000097,0.00000001,1.12497579,0.26249435,0.02249952,0.50000000,0.52000026,0.36000006,0.45000020,10.00000000,3.00000000,0.00000707,-0.00000009,1.12497628,0.26249447,0.02249953
000_unidatapro_women_hair_loss_3_top__target_7,000_unidatapro_women_hair_loss_3_top,train,unidatapro_women_hair_loss,3,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49858841,0.35464710,0.43304916,10.00000000,3.00000000,-0.00000453,0.00000006,1.49994091,0.34998621,0.02999882,0.50000000,0.52000026,0.36000007,0.45000021,10.00000000,3.00000000,0.00000346,-0.00000004,1.49994139,0.34998632,0.02999883
001_unidatapro_men_hair_loss_1_top__target_2,001_unidatapro_men_hair_loss_1_top,train,unidatapro_men_hair_loss,1,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.25000000,0.05833333,0.00500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44492148,0.34123037,0.39056284,10.00000000,3.00000000,0.00003354,-0.00000042,0.24994947,0.05832154,0.00499899,0.50000000,0.51999782,0.35999945,0.44999827,10.00000000,3.00000000,0.00003191,-0.00000040,0.24994947,0.05832154,0.00499899
001_unidatapro_men_hair_loss_1_top__target_3,001_unidatapro_men_hair_loss_1_top,train,unidatapro_men_hair_loss,1,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.50000000,0.11666667,0.01000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44493717,0.34123429,0.39057526,10.00000000,3.00000000,0.00002356,-0.00000029,0.49996996,0.11665966,0.00999940,0.50000000,0.51999782,0.35999945,0.44999827,10.00000000,3.00000000,0.00002191,-0.00000027,0.49996996,0.11665966,0.00999940
001_unidatapro_men_hair_loss_1_top__target_4,001_unidatapro_men_hair_loss_1_top,train,unidatapro_men_hair_loss,1,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44495286,0.34123822,0.39058768,10.00000000,3.00000000,0.00001357,-0.00000017,0.74999045,0.17499777,0.01499981,0.50000000,0.51999782,0.35999945,0.44999827,10.00000000,3.00000000,0.00001191,-0.00000015,0.74999045,0.17499777,0.01499981
001_unidatapro_men_hair_loss_1_top__target_5,001_unidatapro_men_hair_loss_1_top,train,unidatapro_men_hair_loss,1,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.00000000,0.23333333,0.02000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44496855,0.34124214,0.39060011,10.00000000,3.00000000,0.00000358,-0.00000004,1.00001094,0.23333589,0.02000022,0.50000000,0.51999782,0.35999945,0.44999827,10.00000000,3.00000000,0.00000192,-0.00000002,1.00001094,0.23333589,0.02000022
001_unidatapro_men_hair_loss_1_top__target_6,001_unidatapro_men_hair_loss_1_top,train,unidatapro_men_hair_loss,1,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.25000000,0.29166667,0.02500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44498425,0.34124606,0.39061253,10.00000000,3.00000000,-0.00000640,0.00000008,1.25003144,0.29167400,0.02500063,0.50000000,0.51999782,0.35999945,0.44999827,10.00000000,3.00000000,-0.00000808,0.00000010,1.25003144,0.29167400,0.02500063
001_unidatapro_men_hair_loss_1_top__target_7,001_unidatapro_men_hair_loss_1_top,train,unidatapro_men_hair_loss,1,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44499994,0.34124998,0.39062495,10.00000000,3.00000000,-0.00001639,0.00000020,1.50005193,0.35001212,0.03000104,0.50000000,0.51999781,0.35999945,0.44999827,10.00000000,3.00000000,-0.00001808,0.00000023,1.50005193,0.35001212,0.03000104
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down__target_2,003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,train,unidpro_hair_loss_male_norwood_scale,1,2,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.25000000,0.05833333,0.00500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44492148,0.34123037,0.39056284,10.00000000,3.00000000,0.00003354,-0.00000042,0.24994947,0.05832154,0.00499899,0.50000000,0.28000352,0.30000088,0.26000279,10.00000000,3.00000000,0.00002499,-0.00000031,0.24994877,0.05832138,0.00499898
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down__target_3,003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,train,unidpro_hair_loss_male_norwood_scale,1,3,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.50000000,0.11666667,0.01000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44493717,0.34123429,0.39057526,10.00000000,3.00000000,0.00002356,-0.00000029,0.49996996,0.11665966,0.00999940,0.50000000,0.28000352,0.30000088,0.26000279,10.00000000,3.00000000,0.00001500,-0.00000019,0.49996926,0.11665949,0.00999939
